RowId,Location
183,30.521053
184,38.26736
185,56.88132
186,36.322987
187,66.78708
188,35.02146
189,37.010586
190,38.995304
191,21.780231
192,39.634533
193,52.17255
194,29.6238
195,69.58261
196,28.256989
197,39.07196
198,32.506004
199,14.519142
200,34.6176
201,48.77853
202,61.500008
203,65.59006
204,65.69407
205,33.617928
206,67.7095
207,50.400593
208,67.66076
209,48.474163
210,68.05848
211,62.006336
212,38.15412
213,30.521053
214,38.26736
215,56.88132
216,36.322987
217,66.78708
218,35.02146
219,37.010586
220,38.995304
221,21.780231
222,39.634533
223,52.17255
224,29.6238
225,69.58261
226,28.256989
227,39.07196
228,32.506004
229,14.519142
230,34.6176
231,48.77853
232,61.500008
233,65.59006
234,65.69407
235,33.617928
236,67.7095
237,50.400593
238,67.66076
239,48.474163
240,68.05848
241,62.006336
242,38.15412
243,30.521053
244,38.26736
245,56.88132
246,36.322987
247,66.78708
248,35.02146
249,37.010586
250,38.995304
251,21.780231
252,39.634533
253,52.17255
254,29.6238
255,69.58261
256,28.256989
257,39.07196
258,32.506004
259,14.519142
260,34.6176
261,48.77853
262,61.500008
263,65.59006
264,65.69407
265,33.617928
266,67.7095
267,50.400593
268,67.66076
269,48.474163
270,68.05848
271,62.006336
272,38.15412
273,30.521053
274,38.26736
275,56.88132
276,36.322987
277,66.78708
278,35.02146
279,37.010586
280,38.995304
281,21.780231
282,39.634533
283,52.17255
284,29.6238
285,69.58261
286,28.256989
287,39.07196
288,32.506004
289,14.519142
290,34.6176
291,48.77853
292,61.500008
293,65.59006
294,65.69407
295,33.617928
296,67.7095
297,50.400593
298,67.66076
299,48.474163
300,68.05848
301,62.006336
302,38.15412
303,30.521053
304,38.26736
305,56.88132
306,36.322987
307,66.78708
308,35.02146
309,37.010586
310,38.995304
311,21.780231
312,39.634533
313,52.17255
314,29.6238
315,69.58261
316,28.256989
317,39.07196
318,32.506004
319,14.519142
320,34.6176
321,48.77853
322,61.500008
323,65.59006
324,65.69407
325,33.617928
326,67.7095
327,50.400593
328,67.66076
329,48.474163
330,68.05848
331,62.006336
332,38.15412
333,30.521053
334,38.26736
335,56.88132
336,36.322987
337,66.78708
338,35.02146
339,37.010586
340,38.995304
341,21.780231
342,39.634533
343,52.17255
344,29.6238
345,69.58261
346,28.256989
347,39.07196
348,32.506004
349,14.519142
350,34.6176
351,48.77853
352,61.500008
353,65.59006
354,65.69407
355,33.617928
356,67.7095
357,50.400593
358,67.66076
359,48.474163
360,68.05848
361,62.006336
362,38.15412
363,30.521053
364,38.26736
365,56.88132
366,36.322987
367,66.78708
368,35.02146
369,37.010586
370,38.995304
371,21.780231
372,39.634533
373,52.17255
374,29.6238
375,69.58261
376,28.256989
377,39.07196
378,32.506004
379,14.519142
380,34.6176
381,48.77853
382,61.500008
383,65.59006
384,65.69407
385,33.617928
386,67.7095
387,50.400593
388,67.66076
389,48.474163
390,68.05848
391,62.006336
392,38.15412
393,30.521053
394,38.26736
395,56.88132
396,36.322987
397,66.78708
398,35.02146
399,37.010586
400,38.995304
401,21.780231
402,39.634533
403,52.17255
404,29.6238
405,69.58261
406,28.256989
407,39.07196
408,32.506004
409,14.519142
410,34.6176
411,48.77853
412,61.500008
413,65.59006
414,65.69407
415,33.617928
416,67.7095
417,50.400593
418,67.66076
419,48.474163
420,68.05848
421,62.006336
422,38.15412
423,30.521053
424,38.26736
425,56.88132
426,36.322987
427,66.78708
428,35.02146
429,37.010586
430,38.995304
431,21.780231
432,39.634533
433,52.17255
434,29.6238
435,69.58261
436,28.256989
437,39.07196
438,32.506004
439,14.519142
440,34.6176
441,48.77853
442,61.500008
443,65.59006
444,65.69407
445,33.617928
446,67.7095
447,50.400593
448,67.66076
449,48.474163
450,68.05848
451,62.006336
452,38.15412
453,30.521053
454,38.26736
455,56.88132
456,36.322987
457,66.78708
458,35.02146
459,37.010586
460,38.995304
461,21.780231
462,39.634533
463,52.17255
464,29.6238
465,69.58261
466,28.256989
467,39.07196
468,32.506004
469,14.519142
470,34.6176
471,48.77853
472,61.500008
473,65.59006
474,65.69407
475,33.617928
476,67.7095
477,50.400593
478,67.66076
479,48.474163
480,68.05848
481,62.006336
482,38.15412
483,30.521053
484,38.26736
485,56.88132
486,36.322987
487,66.78708
488,35.02146
489,37.010586
490,38.995304
491,21.780231
492,39.634533
493,52.17255
494,29.6238
495,69.58261
496,28.256989
497,39.07196
498,32.506004
499,14.519142
500,34.6176
501,48.77853
502,61.500008
503,65.59006
504,65.69407
505,33.617928
506,67.7095
507,50.400593
508,67.66076
509,48.474163
510,68.05848
511,62.006336
512,38.15412
513,30.521053
514,38.26736
515,56.88132
516,36.322987
517,66.78708
518,35.02146
519,37.010586
520,38.995304
521,21.780231
522,39.634533
523,52.17255
524,29.6238
525,69.58261
526,28.256989
527,39.07196
528,32.506004
529,14.519142
530,34.6176
531,48.77853
532,61.500008
533,65.59006
534,65.69407
535,33.617928
536,67.7095
537,50.400593
538,67.66076
539,48.474163
540,68.05848
541,62.006336
542,38.15412
543,30.521053
544,38.26736
545,56.88132
546,36.322987
547,66.78708
548,35.02146
549,37.010586
550,38.995304
551,21.780231
552,39.634533
553,52.17255
554,29.6238
555,69.58261
556,28.256989
557,39.07196
558,32.506004
559,14.519142
560,34.6176
561,48.77853
562,61.500008
563,65.59006
564,65.69407
565,33.617928
566,67.7095
567,50.400593
568,67.66076
569,48.474163
570,68.05848
571,62.006336
572,38.15412
573,30.521053
574,38.26736
575,56.88132
576,36.322987
577,66.78708
578,35.02146
579,37.010586
580,38.995304
581,21.780231
582,39.634533
583,52.17255
584,29.6238
585,69.58261
586,28.256989
587,39.07196
588,32.506004
589,14.519142
590,34.6176
591,48.77853
592,61.500008
593,65.59006
594,65.69407
595,33.617928
596,67.7095
597,50.400593
598,67.66076
599,48.474163
600,68.05848
601,62.006336
602,38.15412
603,30.521053
604,38.26736
605,56.88132
606,36.322987
607,66.78708
608,35.02146
609,37.010586
610,38.995304
611,21.780231
612,39.634533
613,52.17255
614,29.6238
615,69.58261
616,28.256989
617,39.07196
618,32.506004
619,14.519142
620,34.6176
621,48.77853
622,61.500008
623,65.59006
624,65.69407
625,33.617928
626,67.7095
627,50.400593
628,67.66076
629,48.474163
630,68.05848
631,62.006336
632,38.15412
633,30.521053
634,38.26736
635,56.88132
636,36.322987
637,66.78708
638,35.02146
639,37.010586
640,38.995304
641,21.780231
642,39.634533
643,52.17255
644,29.6238
645,69.58261
646,28.256989
647,39.07196
648,32.506004
649,14.519142
650,34.6176
651,48.77853
652,61.500008
653,65.59006
654,65.69407
655,33.617928
656,67.7095
657,50.400593
658,67.66076
659,48.474163
660,68.05848
661,62.006336
662,38.15412
663,30.521053
664,38.26736
665,56.88132
666,36.322987
667,66.78708
668,35.02146
669,37.010586
670,38.995304
671,21.780231
672,39.634533
673,52.17255
674,29.6238
675,69.58261
676,28.256989
677,39.07196
678,32.506004
679,14.519142
680,34.6176
681,48.77853
682,61.500008
683,65.59006
684,65.69407
685,33.617928
686,67.7095
687,50.400593
688,67.66076
689,48.474163
690,68.05848
691,62.006336
692,38.15412
693,30.521053
694,38.26736
695,56.88132
696,36.322987
697,66.78708
698,35.02146
699,37.010586
700,38.995304
701,21.780231
702,39.634533
703,52.17255
704,29.6238
705,69.58261
706,28.256989
707,39.07196
708,32.506004
709,14.519142
710,34.6176
711,48.77853
712,61.500008
713,65.59006
714,65.69407
715,33.617928
716,67.7095
717,50.400593
718,67.66076
719,48.474163
720,68.05848
721,62.006336
722,38.15412
723,30.521053
724,38.26736
725,56.88132
726,36.322987
727,66.78708
728,35.02146
729,37.010586
730,38.995304
731,21.780231
732,39.634533
733,52.17255
734,29.6238
735,69.58261
736,28.256989
737,39.07196
738,32.506004
739,14.519142
740,34.6176
741,48.77853
742,61.500008
743,65.59006
744,65.69407
745,33.617928
746,67.7095
747,50.400593
748,67.66076
749,48.474163
750,68.05848
751,62.006336
752,38.15412
753,30.521053
754,38.26736
755,56.88132
756,36.322987
757,66.78708
758,35.02146
759,37.010586
760,38.995304
761,21.780231
762,39.634533
763,52.17255
764,29.6238
765,69.58261
766,28.256989
767,39.07196
768,32.506004
769,14.519142
770,34.6176
771,48.77853
772,61.500008
773,65.59006
774,65.69407
775,33.617928
776,67.7095
777,50.400593
778,67.66076
779,48.474163
780,68.05848
781,62.006336
782,38.15412
783,30.521053
784,38.26736
785,56.88132
786,36.322987
787,66.78708
788,35.02146
789,37.010586
790,38.995304
791,21.780231
792,39.634533
793,52.17255
794,29.6238
795,69.58261
796,28.256989
797,39.07196
798,32.506004
799,14.519142
800,34.6176
801,48.77853
802,61.500008
803,65.59006
804,65.69407
805,33.617928
806,67.7095
807,50.400593
808,67.66076
809,48.474163
810,68.05848
811,62.006336
812,38.15412
813,30.521053
814,38.26736
815,56.88132
816,36.322987
817,66.78708
818,35.02146
819,37.010586
820,38.995304
821,21.780231
822,39.634533
823,52.17255
824,29.6238
825,69.58261
826,28.256989
827,39.07196
828,32.506004
829,14.519142
830,34.6176
831,48.77853
832,61.500008
833,65.59006
834,65.69407
835,33.617928
836,67.7095
837,50.400593
838,67.66076
839,48.474163
840,68.05848
841,62.006336
842,38.15412
843,30.521053
844,38.26736
845,56.88132
846,36.322987
847,66.78708
848,35.02146
849,37.010586
850,38.995304
851,21.780231
852,39.634533
853,52.17255
854,29.6238
855,69.58261
856,28.256989
857,39.07196
858,32.506004
859,14.519142
860,34.6176
861,48.77853
862,61.500008
863,65.59006
864,65.69407
865,33.617928
866,67.7095
867,50.400593
868,67.66076
869,48.474163
870,68.05848
871,62.006336
872,38.15412
873,30.521053
874,38.26736
875,56.88132
876,36.322987
877,66.78708
878,35.02146
879,37.010586
880,38.995304
881,21.780231
882,39.634533
883,52.17255
884,29.6238
885,69.58261
886,28.256989
887,39.07196
888,32.506004
889,14.519142
890,34.6176
891,48.77853
892,61.500008
893,65.59006
894,65.69407
895,33.617928
896,67.7095
897,50.400593
898,67.66076
899,48.474163
900,68.05848
901,62.00633
902,38.15412
903,30.521053
904,38.267353
905,56.881306
906,36.322994
907,66.78708
908,35.02147
909,37.010586
910,38.995304
911,21.780233
912,39.634537
913,52.172558
914,29.6238
915,69.5826
916,28.256989
917,39.071953
918,32.506004
919,14.519143
920,34.617603
921,48.77853
922,61.500004
923,65.59006
924,65.69408
925,33.617935
926,67.70951
927,50.4006
928,67.66075
929,48.47416
930,68.05848
931,62.00633
932,38.15412
933,30.521053
934,38.267353
935,56.881306
936,36.322994
937,66.78708
938,35.02147
939,37.010586
940,38.995304
941,21.780233
942,39.634537
943,52.172558
944,29.6238
945,69.5826
946,28.256989
947,39.071953
948,32.506004
949,14.519143
950,34.617603
951,48.77853
952,61.500004
953,65.59006
954,65.69408
955,33.617935
956,67.70951
957,50.4006
958,67.66075
959,48.47416
960,68.05848
961,62.006336
962,38.15412
963,30.521053
964,38.26736
965,56.88132
966,36.322987
967,66.78708
968,35.02146
969,37.010586
970,38.995304
971,21.780231
972,39.634533
973,52.17255
974,29.6238
975,69.58261
976,28.256989
977,39.07196
978,32.506004
979,14.519142
980,34.6176
981,48.77853
982,61.500008
983,65.59006
984,65.69407
985,33.617928
986,67.7095
987,50.400593
988,67.66076
989,48.474163
990,68.05848
991,62.006336
992,38.15412
993,30.521053
994,38.26736
995,56.88132
996,36.322987
997,66.78708
998,35.02146
999,37.010586
1000,38.995304
1001,21.780231
1002,39.634533
1003,52.17255
1004,29.6238
1005,69.58261
1006,28.256989
1007,39.07196
1008,32.506004
1009,14.519142
1010,34.6176
1011,48.77853
1012,61.500008
1013,65.59006
1014,65.69407
1015,33.617928
1016,67.7095
1017,50.400593
1018,67.66076
1019,48.474163
1020,68.05848
1021,62.006336
1022,38.15412
1023,30.521053
1024,38.26736
1025,56.88132
1026,36.322987
1027,66.78708
1028,35.02146
1029,37.010586
1030,38.995304
1031,21.780231
1032,39.634533
1033,52.17255
1034,29.6238
1035,69.58261
1036,28.256989
1037,39.07196
1038,32.506004
1039,14.519142
1040,34.6176
1041,48.77853
1042,61.500008
1043,65.59006
1044,65.69407
1045,33.617928
1046,67.7095
1047,50.400593
1048,67.66076
1049,48.474163
1050,68.05848
1051,62.006336
1052,38.15412
1053,30.521053
1054,38.26736
1055,56.88132
1056,36.322987
1057,66.78708
1058,35.02146
1059,37.010586
1060,38.995304
1061,21.780231
1062,39.634533
1063,52.17255
1064,29.6238
1065,69.58261
1066,28.256989
1067,39.07196
1068,32.506004
1069,14.519142
1070,34.6176
1071,48.77853
1072,61.500008
1073,65.59006
1074,65.69407
1075,33.617928
1076,67.7095
1077,50.400593
1078,67.66076
1079,48.474163
1080,68.05848
1081,62.006336
1082,38.15412
1083,30.521053
1084,38.26736
1085,56.88132
1086,36.322987
1087,66.78708
1088,35.02146
1089,37.010586
1090,38.995304
1091,21.780231
1092,39.634533
1093,52.17255
1094,29.6238
1095,69.58261
1096,28.256989
1097,39.07196
1098,32.506004
1099,14.519142
1100,34.6176
1101,48.77853
1102,61.500008
1103,65.59006
1104,65.69407
1105,33.617928
1106,67.7095
1107,50.400593
1108,67.66076
1109,48.474163
1110,68.05848
1111,62.006336
1112,38.15412
1113,30.521053
1114,38.26736
1115,56.88132
1116,36.322987
1117,66.78708
1118,35.02146
1119,37.010586
1120,38.995304
1121,21.780231
1122,39.634533
1123,52.17255
1124,29.6238
1125,69.58261
1126,28.256989
1127,39.07196
1128,32.506004
1129,14.519142
1130,34.6176
1131,48.77853
1132,61.500008
1133,65.59006
1134,65.69407
1135,33.617928
1136,67.7095
1137,50.400593
1138,67.66076
1139,48.474163
1140,68.05848
1141,62.006336
1142,38.15412
1143,30.521053
1144,38.26736
1145,56.88132
1146,36.322987
1147,66.78708
1148,35.02146
1149,37.010586
1150,38.995304
1151,21.780231
1152,39.634533
1153,52.17255
1154,29.6238
1155,69.58261
1156,28.256989
1157,39.07196
1158,32.506004
1159,14.519142
1160,34.6176
1161,48.77853
1162,61.500008
1163,65.59006
1164,65.69407
1165,33.617928
1166,67.7095
1167,50.400593
1168,67.66076
1169,48.474163
1170,68.05848
1171,62.006336
1172,38.15412
1173,30.521053
1174,38.26736
1175,56.88132
1176,36.322987
1177,66.78708
1178,35.02146
1179,37.010586
1180,38.995304
1181,21.780231
1182,39.634533
1183,52.17255
1184,29.6238
1185,69.58261
1186,28.256989
1187,39.07196
1188,32.506004
1189,14.519142
1190,34.6176
1191,48.77853
1192,61.500008
1193,65.59006
1194,65.69407
1195,33.617928
1196,67.7095
1197,50.400593
1198,67.66076
1199,48.474163
1200,68.05848
1201,62.006336
1202,38.15412
1203,30.521053
1204,38.26736
1205,56.88132
1206,36.322987
1207,66.78708
1208,35.02146
1209,37.010586
1210,38.995304
1211,21.780231
1212,39.634533
1213,52.17255
1214,29.6238
1215,69.58261
1216,28.256989
1217,39.07196
1218,32.506004
1219,14.519142
1220,34.6176
1221,48.77853
1222,61.500008
1223,65.59006
1224,65.69407
1225,33.617928
1226,67.7095
1227,50.400593
1228,67.66076
1229,48.474163
1230,68.05848
1231,62.006336
1232,38.15412
1233,30.521053
1234,38.26736
1235,56.88132
1236,36.322987
1237,66.78708
1238,35.02146
1239,37.010586
1240,38.995304
1241,21.780231
1242,39.634533
1243,52.17255
1244,29.6238
1245,69.58261
1246,28.256989
1247,39.07196
1248,32.506004
1249,14.519142
1250,34.6176
1251,48.77853
1252,61.500008
1253,65.59006
1254,65.69407
1255,33.617928
1256,67.7095
1257,50.400593
1258,67.66076
1259,48.474163
1260,68.05848
1261,62.006336
1262,38.15412
1263,30.521053
1264,38.26736
1265,56.88132
1266,36.322987
1267,66.78708
1268,35.02146
1269,37.010586
1270,38.995304
1271,21.780231
1272,39.634533
1273,52.17255
1274,29.6238
1275,69.58261
1276,28.256989
1277,39.07196
1278,32.506004
1279,14.519142
1280,34.6176
1281,48.77853
1282,61.500008
1283,65.59006
1284,65.69407
1285,33.617928
1286,67.7095
1287,50.400593
1288,67.66076
1289,48.474163
1290,68.05848
1291,62.006336
1292,38.15412
1293,30.521053
1294,38.26736
1295,56.88132
1296,36.322987
1297,66.78708
1298,35.02146
1299,37.010586
1300,38.995304
1301,21.780231
1302,39.634533
1303,52.17255
1304,29.6238
1305,69.58261
1306,28.256989
1307,39.07196
1308,32.506004
1309,14.519142
1310,34.6176
1311,48.77853
1312,61.500008
1313,65.59006
1314,65.69407
1315,33.617928
1316,67.7095
1317,50.400593
1318,67.66076
1319,48.474163
1320,68.05848
1321,62.006336
1322,38.15412
1323,30.521053
1324,38.26736
1325,56.88132
1326,36.322987
1327,66.78708
1328,35.02146
1329,37.010586
1330,38.995304
1331,21.780231
1332,39.634533
1333,52.17255
1334,29.6238
1335,69.58261
1336,28.256989
1337,39.07196
1338,32.506004
1339,14.519142
1340,34.6176
1341,48.77853
1342,61.500008
1343,65.59006
1344,65.69407
1345,33.617928
1346,67.7095
1347,50.400593
1348,67.66076
1349,48.474163
1350,68.05848
1351,62.006336
1352,38.15412
1353,30.521053
1354,38.26736
1355,56.88132
1356,36.322987
1357,66.78708
1358,35.02146
1359,37.010586
1360,38.995304
1361,21.780231
1362,39.634533
1363,52.17255
1364,29.6238
1365,69.58261
1366,28.256989
1367,39.07196
1368,32.506004
1369,14.519142
1370,34.6176
1371,48.77853
1372,61.500008
1373,65.59006
1374,65.69407
1375,33.617928
1376,67.7095
1377,50.400593
1378,67.66076
1379,48.474163
1380,68.05848
1381,62.006336
1382,38.15412
1383,30.521053
1384,38.26736
1385,56.88132
1386,36.322987
1387,66.78708
1388,35.02146
1389,37.010586
1390,38.995304
1391,21.780231
1392,39.634533
1393,52.17255
1394,29.6238
1395,69.58261
1396,28.256989
1397,39.07196
1398,32.506004
1399,14.519142
1400,34.6176
1401,48.77853
1402,61.500008
1403,65.59006
1404,65.69407
1405,33.617928
1406,67.7095
1407,50.400593
1408,67.66076
1409,48.474163
1410,68.05848
1411,62.006336
1412,38.15412
1413,30.521053
1414,38.26736
1415,56.88132
1416,36.322987
1417,66.78708
1418,35.02146
1419,37.010586
1420,38.995304
1421,21.780231
1422,39.634533
1423,52.17255
1424,29.6238
1425,69.58261
1426,28.256989
1427,39.07196
1428,32.506004
1429,14.519142
1430,34.6176
1431,48.77853
1432,61.500008
1433,65.59006
1434,65.69407
1435,33.617928
1436,67.7095
1437,50.400593
1438,67.66076
1439,48.474163
1440,68.05848
1441,62.006336
1442,38.15412
1443,30.521053
1444,38.26736
1445,56.88132
1446,36.322987
1447,66.78708
1448,35.02146
1449,37.010586
1450,38.995304
1451,21.780231
1452,39.634533
1453,52.17255
1454,29.6238
1455,69.58261
1456,28.256989
1457,39.07196
1458,32.506004
1459,14.519142
1460,34.6176
1461,48.77853
1462,61.500008
1463,65.59006
1464,65.69407
1465,33.617928
1466,67.7095
1467,50.400593
1468,67.66076
1469,48.474163
1470,68.05848
1471,62.006336
1472,38.15412
1473,30.521053
1474,38.26736
1475,56.88132
1476,36.322987
1477,66.78708
1478,35.02146
1479,37.010586
1480,38.995304
1481,21.780231
1482,39.634533
1483,52.17255
1484,29.6238
1485,69.58261
1486,28.256989
1487,39.07196
1488,32.506004
1489,14.519142
1490,34.6176
1491,48.77853
1492,61.500008
1493,65.59006
1494,65.69407
1495,33.617928
1496,67.7095
1497,50.400593
1498,67.66076
1499,48.474163
1500,68.05848
1501,62.006336
1502,38.15412
1503,30.521053
1504,38.26736
1505,56.88132
1506,36.322987
1507,66.78708
1508,35.02146
1509,37.010586
1510,38.995304
1511,21.780231
1512,39.634533
1513,52.17255
1514,29.6238
1515,69.58261
1516,28.256989
1517,39.07196
1518,32.506004
1519,14.519142
1520,34.6176
1521,48.77853
1522,61.500008
1523,65.59006
1524,65.69407
1525,33.617928
1526,67.7095
1527,50.400593
1528,67.66076
1529,48.474163
1530,68.05848
1531,62.006336
1532,38.15412
1533,30.521053
1534,38.26736
1535,56.88132
1536,36.322987
1537,66.78708
1538,35.02146
1539,37.010586
1540,38.995304
1541,21.780231
1542,39.634533
1543,52.17255
1544,29.6238
1545,69.58261
1546,28.256989
1547,39.07196
1548,32.506004
1549,14.519142
1550,34.6176
1551,48.77853
1552,61.500008
1553,65.59006
1554,65.69407
1555,33.617928
1556,67.7095
1557,50.400593
1558,67.66076
1559,48.474163
1560,68.05848
1561,62.006336
1562,38.15412
1563,30.521053
1564,38.26736
1565,56.88132
1566,36.322987
1567,66.78708
1568,35.02146
1569,37.010586
1570,38.995304
1571,21.780231
1572,39.634533
1573,52.17255
1574,29.6238
1575,69.58261
1576,28.256989
1577,39.07196
1578,32.506004
1579,14.519142
1580,34.6176
1581,48.77853
1582,61.500008
1583,65.59006
1584,65.69407
1585,33.617928
1586,67.7095
1587,50.400593
1588,67.66076
1589,48.474163
1590,68.05848
1591,62.006336
1592,38.15412
1593,30.521053
1594,38.26736
1595,56.88132
1596,36.322987
1597,66.78708
1598,35.02146
1599,37.010586
1600,38.995304
1601,21.780231
1602,39.634533
1603,52.17255
1604,29.6238
1605,69.58261
1606,28.256989
1607,39.07196
1608,32.506004
1609,14.519142
1610,34.6176
1611,48.77853
1612,61.500008
1613,65.59006
1614,65.69407
1615,33.617928
1616,67.7095
1617,50.400593
1618,67.66076
1619,48.474163
1620,68.05848
1621,62.006336
1622,38.15412
1623,30.521053
1624,38.26736
1625,56.88132
1626,36.322987
1627,66.78708
1628,35.02146
1629,37.010586
1630,38.995304
1631,21.780231
1632,39.634533
1633,52.17255
1634,29.6238
1635,69.58261
1636,28.256989
1637,39.07196
1638,32.506004
1639,14.519142
1640,34.6176
1641,48.77853
1642,61.500008
1643,65.59006
1644,65.69407
1645,33.617928
1646,67.7095
1647,50.400593
1648,67.66076
1649,48.474163
1650,68.05848
1651,62.006336
1652,38.15412
1653,30.521053
1654,38.26736
1655,56.88132
1656,36.322987
1657,66.78708
1658,35.02146
1659,37.010586
1660,38.995304
1661,21.780231
1662,39.634533
1663,52.17255
1664,29.6238
1665,69.58261
1666,28.256989
1667,39.07196
1668,32.506004
1669,14.519142
1670,34.6176
1671,48.77853
1672,61.500008
1673,65.59006
1674,65.69407
1675,33.617928
1676,67.7095
1677,50.400593
1678,67.66076
1679,48.474163
1680,68.05848
1681,62.006336
1682,38.15412
1683,30.521053
1684,38.26736
1685,56.88132
1686,36.322987
1687,66.78708
1688,35.02146
1689,37.010586
1690,38.995304
1691,21.780231
1692,39.634533
1693,52.17255
1694,29.6238
1695,69.58261
1696,28.256989
1697,39.07196
1698,32.506004
1699,14.519142
1700,34.6176
1701,48.77853
1702,61.500008
1703,65.59006
1704,65.69407
1705,33.617928
1706,67.7095
1707,50.400593
1708,67.66076
1709,48.474163
1710,68.05848
1711,62.006336
1712,38.15412
1713,30.521053
1714,38.26736
1715,56.88132
1716,36.322987
1717,66.78708
1718,35.02146
1719,37.010586
1720,38.995304
1721,21.780231
1722,39.634533
1723,52.17255
1724,29.6238
1725,69.58261
1726,28.256989
1727,39.07196
1728,32.506004
1729,14.519142
1730,34.6176
1731,48.77853
1732,61.500008
1733,65.59006
1734,65.69407
1735,33.617928
1736,67.7095
1737,50.400593
1738,67.66076
1739,48.474163
1740,68.05848
1741,62.006336
1742,38.15412
1743,30.521053
1744,38.26736
1745,56.88132
1746,36.322987
1747,66.78708
1748,35.02146
1749,37.010586
1750,38.995304
1751,21.780231
1752,39.634533
1753,52.17255
1754,29.6238
1755,69.58261
1756,28.256989
1757,39.07196
1758,32.506004
1759,14.519142
1760,34.6176
1761,48.77853
1762,61.500008
1763,65.59006
1764,65.69407
1765,33.617928
1766,67.7095
1767,50.400593
1768,67.66076
1769,48.474163
1770,68.05848
1771,62.006336
1772,38.15412
1773,30.521053
1774,38.26736
1775,56.88132
1776,36.322987
1777,66.78708
1778,35.02146
1779,37.010586
1780,38.995304
1781,21.780231
1782,39.634533
1783,52.17255
1784,29.6238
1785,69.58261
1786,28.256989
1787,39.07196
1788,32.506004
1789,14.519142
1790,34.6176
1791,48.77853
1792,61.500008
1793,65.59006
1794,65.69407
1795,33.617928
1796,67.7095
1797,50.400593
1798,67.66076
1799,48.474163
1800,68.05848
1801,62.006336
1802,38.15412
1803,30.521053
1804,38.26736
1805,56.88132
1806,36.322987
1807,66.78708
1808,35.02146
1809,37.010586
1810,38.995304
1811,21.780231
1812,39.634533
1813,52.17255
1814,29.6238
1815,69.58261
1816,28.256989
1817,39.07196
1818,32.506004
1819,14.519142
1820,34.6176
1821,48.77853
1822,61.500008
1823,65.59006
1824,65.69407
1825,33.617928
1826,67.7095
1827,50.400593
1828,67.66076
1829,48.474163
1830,68.05848
1831,62.006336
1832,38.15412
1833,30.521053
1834,38.26736
1835,56.88132
1836,36.322987
1837,66.78708
1838,35.02146
1839,37.010586
1840,38.995304
1841,21.780231
1842,39.634533
1843,52.17255
1844,29.6238
1845,69.58261
1846,28.256989
1847,39.07196
1848,32.506004
1849,14.519142
1850,34.6176
1851,48.77853
1852,61.500008
1853,65.59006
1854,65.69407
1855,33.617928
1856,67.7095
1857,50.400593
1858,67.66076
1859,62.00633
1860,38.15412
1861,30.521053
1862,38.267353
1863,56.881306
1864,36.322994
1865,66.78708
1866,35.02147
1867,37.010586
1868,38.995304
1869,21.780233
1870,39.634537
1871,52.172558
1872,29.6238
1873,69.5826
