RowId,Location
218,35.90047
219,37.559315
220,39.001144
221,23.504234
222,39.427208
223,53.452972
224,30.769634
225,79.43972
226,29.416128
227,38.72431
228,32.8961
229,15.909202
230,34.08262
231,47.870434
232,61.63931
233,68.93767
234,72.09531
235,34.23741
236,76.03275
237,49.912678
238,73.95851
239,48.269608
240,77.023865
241,66.11365
242,37.858753
243,30.94191
244,37.88444
245,58.491455
246,37.030655
247,72.65489
248,35.90898
249,37.568295
250,39.010536
251,23.509544
252,39.43678
253,53.466194
254,30.776829
255,79.45991
256,29.423166
257,38.73355
258,32.903915
259,15.912614
260,34.090733
261,47.882214
262,61.6547
263,68.95508
264,72.113434
265,34.245613
266,76.05197
267,49.925034
268,73.97723
269,48.28164
270,77.043335
271,65.858315
272,37.71719
273,30.826365
274,37.743923
275,58.26862
276,36.893566
277,72.370804
278,35.775906
279,37.428516
280,38.864483
281,23.427053
282,39.288204
283,53.263004
284,30.664158
285,79.14912
286,29.313108
287,38.590553
288,32.781803
289,15.85853
290,33.96497
291,47.701263
292,61.4163
293,68.68689
294,71.83344
295,34.120983
296,75.75684
297,49.735966
298,73.6879
299,48.097713
300,76.74456
301,66.04514
302,37.819828
303,30.913252
304,37.845707
305,58.43159
306,36.99265
307,72.579155
308,35.871433
309,37.531727
310,38.97105
311,23.48689
312,39.39663
313,53.410683
314,30.746162
315,79.37688
316,29.392391
317,38.695885
318,32.871876
319,15.897388
320,34.057285
321,47.836002
322,61.591045
323,68.88415
324,72.03727
325,34.213676
326,75.97219
327,49.87553
328,73.900345
329,48.23479
330,76.96048
331,66.11385
332,37.858875
333,30.941977
334,37.884563
335,58.491634
336,37.030777
337,72.65512
338,35.909103
339,37.5684
340,39.010666
341,23.509607
342,39.436897
343,53.466354
344,30.776947
345,79.460175
346,29.423271
347,38.733665
348,32.904034
349,15.912655
350,34.090847
351,47.88234
352,61.654938
353,68.955315
354,72.1137
355,34.2457
356,76.052246
357,49.925186
358,73.97752
359,48.28177
360,77.04362
361,66.11365
362,37.858753
363,30.94191
364,37.88444
365,58.491455
366,37.030655
367,72.65489
368,35.90898
369,37.568295
370,39.010536
371,23.509544
372,39.43678
373,53.466194
374,30.776829
375,79.45991
376,29.423166
377,38.73355
378,32.903915
379,15.912614
380,34.090733
381,47.882214
382,61.6547
383,68.95508
384,72.113434
385,34.245613
386,76.05197
387,49.925034
388,73.97723
389,48.28164
390,77.043335
391,66.11365
392,37.858753
393,30.94191
394,37.88444
395,58.491455
396,37.030655
397,72.65489
398,35.90898
399,37.568295
400,39.010536
401,23.509544
402,39.43678
403,53.466194
404,30.776829
405,79.45991
406,29.423166
407,38.73355
408,32.903915
409,15.912614
410,34.090733
411,47.882214
412,61.6547
413,68.95508
414,72.113434
415,34.245613
416,76.05197
417,49.925034
418,73.97723
419,48.28164
420,77.043335
421,65.67716
422,37.62193
423,30.748808
424,37.645294
425,58.108524
426,36.797245
427,72.169876
428,35.680748
429,37.331116
430,38.763096
431,23.36757
432,39.185154
433,53.113518
434,30.587917
435,78.92963
436,29.236532
437,38.489662
438,32.700947
439,15.82011
440,33.88229
441,47.567566
442,61.2554
443,68.50204
444,71.63478
445,34.027824
446,75.548676
447,49.599594
448,73.48852
449,47.961777
450,76.53257
451,66.10792
452,37.855576
453,30.939367
454,37.881268
455,58.486454
456,37.02757
457,72.648544
458,35.905945
459,37.56521
460,39.00725
461,23.50771
462,39.433445
463,53.461605
464,30.774303
465,79.45296
466,29.420654
467,38.730385
468,32.90119
469,15.911433
470,34.08793
471,47.878124
472,61.64945
473,68.94912
474,72.10712
475,34.242832
476,76.04531
477,49.920803
478,73.97078
479,48.277508
480,77.03661
481,66.11365
482,37.858753
483,30.94191
484,37.88444
485,58.491455
486,37.030655
487,72.65489
488,35.90898
489,37.568295
490,39.010536
491,23.509544
492,39.43678
493,53.466194
494,30.776829
495,79.45991
496,29.423166
497,38.73355
498,32.903915
499,15.912614
500,34.090733
501,47.882214
502,61.6547
503,68.95508
504,72.113434
505,34.245613
506,76.05197
507,49.925034
508,73.97723
509,48.28164
510,77.043335
511,65.310455
512,37.415
513,30.583134
514,37.43805
515,57.788074
516,36.602043
517,71.76202
518,35.492973
519,37.13163
520,38.553196
521,23.24907
522,38.97168
523,52.824738
524,30.425514
525,78.48185
526,29.081835
527,38.283577
528,32.523083
529,15.742508
530,33.69777
531,47.313534
532,60.904762
533,68.112816
534,71.23195
535,33.849953
536,75.11927
537,49.32835
538,73.06844
539,47.704002
540,76.0941
541,66.11365
542,37.858753
543,30.94191
544,37.88444
545,58.491455
546,37.030655
547,72.65489
548,35.90898
549,37.568295
550,39.010536
551,23.509544
552,39.43678
553,53.466194
554,30.776829
555,79.45991
556,29.423166
557,38.73355
558,32.903915
559,15.912614
560,34.090733
561,47.882214
562,61.6547
563,68.95508
564,72.113434
565,34.245613
566,76.05197
567,49.925034
568,73.97723
569,48.28164
570,77.043335
571,65.91132
572,37.748566
573,30.854416
574,37.77337
575,58.315342
576,36.923954
577,72.43051
578,35.805275
579,37.460197
580,38.896576
581,23.4456
582,39.320644
583,53.305767
584,30.689495
585,79.2135
586,29.33865
587,38.622192
588,32.809113
589,15.870859
590,33.992466
591,47.738026
592,61.464314
593,68.74314
594,71.89119
595,34.149185
596,75.81666
597,49.77627
598,73.74764
599,48.136368
600,76.80329
601,64.58669
602,37.012787
603,30.264355
604,37.03317
605,57.154766
606,36.213715
607,70.95615
608,35.115227
609,36.739174
610,38.140293
611,23.015066
612,38.55199
613,52.246593
614,30.108906
615,77.59882
616,28.770638
617,37.88053
618,32.180923
619,15.589346
620,33.343697
621,46.80324
622,60.22395
623,67.354744
624,70.43244
625,33.49552
626,74.27494
627,48.79264
628,72.24573
629,47.185444
630,75.232445
631,66.11365
632,37.858753
633,30.94191
634,37.88444
635,58.491455
636,37.030655
637,72.65489
638,35.90898
639,37.568295
640,39.010536
641,23.509544
642,39.43678
643,53.466194
644,30.776829
645,79.45991
646,29.423166
647,38.73355
648,32.903915
649,15.912614
650,34.090733
651,47.882214
652,61.6547
653,68.95508
654,72.113434
655,34.245613
656,76.05197
657,49.925034
658,73.97723
659,48.28164
660,77.043335
661,66.105316
662,37.85478
663,30.938011
664,37.879612
665,58.484352
666,37.02699
667,72.64565
668,35.905724
669,37.56389
670,39.00614
671,23.507147
672,39.431976
673,53.460056
674,30.773449
675,79.45006
676,29.420574
677,38.7293
678,32.89968
679,15.91128
680,34.086273
681,47.8757
682,61.646618
683,68.9456
684,72.10542
685,34.24141
686,76.04296
687,49.918583
688,73.96832
689,48.274876
690,77.03474
691,66.10073
692,37.851692
693,30.936079
694,37.877316
695,58.480183
696,37.023773
697,72.640564
698,35.902287
699,37.561234
700,39.003223
701,23.505327
702,39.42936
703,53.455875
704,30.771194
705,79.44426
706,29.417664
707,38.726265
708,32.89783
709,15.909794
710,34.084496
711,47.873013
712,61.64278
713,68.94161
714,72.099304
715,34.239254
716,76.03711
717,49.91548
718,73.962746
719,48.27227
720,77.02813
721,64.578094
722,37.00829
723,30.250488
724,37.032463
725,57.14908
726,36.206657
727,70.950195
728,35.108223
729,36.73135
730,38.13234
731,23.01008
732,38.544678
733,52.242767
734,30.101524
735,77.59276
736,28.764141
737,37.87374
738,32.171513
739,15.58492
740,33.337414
741,46.797
742,60.22393
743,67.34539
744,70.42904
745,33.49079
746,74.27135
747,48.78667
748,72.24023
749,47.17688
750,75.23499
751,66.13307
752,37.867947
753,30.949926
754,37.894444
755,58.508205
756,37.040268
757,72.67619
758,35.918312
759,37.5787
760,39.02086
761,23.515667
762,39.447266
763,53.48144
764,30.784527
765,79.483025
766,29.430498
767,38.744347
768,32.912308
769,15.91666
770,34.09957
771,47.896675
772,61.67218
773,68.97507
774,72.13398
775,34.255272
776,76.07368
777,49.939587
778,73.998436
779,48.29666
780,77.06575
781,65.98385
782,37.78674
783,30.88331
784,37.812046
785,58.37756
786,36.96089
787,72.51046
788,35.841312
789,37.497448
790,38.936123
791,23.46733
792,39.3611
793,53.362408
794,30.719692
795,79.30169
796,29.367828
797,38.66078
798,32.84191
799,15.88497
800,34.027073
801,47.7902
802,61.533722
803,68.81847
804,71.97092
805,34.181282
806,75.901
807,49.82835
808,73.830246
809,48.188004
810,76.89033
811,66.11365
812,37.858753
813,30.94191
814,37.88444
815,58.491455
816,37.030655
817,72.65489
818,35.90898
819,37.568295
820,39.010536
821,23.509544
822,39.43678
823,53.466194
824,30.776829
825,79.45991
826,29.423166
827,38.73355
828,32.903915
829,15.912614
830,34.090733
831,47.882214
832,61.6547
833,68.95508
834,72.113434
835,34.245613
836,76.05197
837,49.925034
838,73.97723
839,48.28164
840,77.043335
841,66.09431
842,37.84801
843,30.933226
844,37.873722
845,58.474476
846,37.020264
847,72.6333
848,35.898876
849,37.55779
850,38.999493
851,23.503235
852,39.425545
853,53.450714
854,30.768364
855,79.43619
856,29.414839
857,38.722786
858,32.89472
859,15.908396
860,34.081272
861,47.86863
862,61.636574
863,68.93468
864,72.09201
865,34.23618
866,76.02937
867,49.9107
868,73.95521
869,48.267834
870,77.02046
871,66.11365
872,37.858753
873,30.94191
874,37.88444
875,58.491455
876,37.030655
877,72.65489
878,35.90898
879,37.568295
880,39.010536
881,23.509544
882,39.43678
883,53.466194
884,30.776829
885,79.45991
886,29.423166
887,38.73355
888,32.903915
889,15.912614
890,34.090733
891,47.882214
892,61.6547
893,68.95508
894,72.113434
895,34.245613
896,76.05197
897,49.925034
898,73.97723
899,48.28164
900,77.043335
901,66.13671
902,37.87035
903,30.95149
904,37.897026
905,58.511425
906,37.04222
907,72.6801
908,35.919994
909,37.580658
910,39.023266
911,23.516993
912,39.449768
913,53.484272
914,30.786808
915,79.48753
916,29.432074
917,38.746574
918,32.914886
919,15.917411
920,34.102
921,47.899006
922,61.67635
923,68.979095
924,72.13802
925,34.25739
926,76.07844
927,49.94256
928,74.00298
929,48.298744
930,77.07066
931,65.5343
932,37.540073
933,30.68268
934,37.56241
935,57.98374
936,36.72271
937,72.01097
938,35.61044
939,37.252956
940,38.680565
941,23.322012
942,39.101112
943,53.004467
944,30.523354
945,78.75477
946,29.177689
947,38.407883
948,32.628216
949,15.790686
950,33.8049
951,47.47053
952,61.113445
953,68.34479
954,71.47851
955,33.95864
956,75.37786
957,49.49233
958,73.320244
959,47.862457
960,76.360085
961,66.09087
962,37.846107
963,30.931547
964,37.8718
965,58.47145
966,37.01836
967,72.62954
968,35.897026
969,37.555782
970,38.99743
971,23.502092
972,39.423428
973,53.447983
974,30.766861
975,79.43215
976,29.413324
977,38.720764
978,32.893085
979,15.907754
980,34.079437
981,47.866116
982,61.633488
983,68.93103
984,72.08845
985,34.23422
986,76.025536
987,49.907974
988,73.95146
989,48.265152
990,77.01665
991,66.08549
992,37.842823
993,30.929388
994,37.8689
995,58.466854
996,37.01524
997,72.6237
998,35.89394
999,37.553047
1000,38.99425
1001,23.500393
1002,39.420376
1003,53.44375
1004,30.764164
1005,79.42557
1006,29.410742
1007,38.71781
1008,32.89034
1009,15.906583
1010,34.076973
1011,47.86272
1012,61.628254
1013,68.92559
1014,72.082245
1015,34.23203
1016,76.01901
1017,49.904396
1018,73.945114
1019,48.261875
1020,77.00958
1021,65.98213
1022,37.7857
1023,30.881842
1024,37.812584
1025,58.37622
1026,36.959625
1027,72.50902
1028,35.83912
1029,37.49654
1030,38.935772
1031,23.467375
1032,39.360817
1033,53.35988
1034,30.719559
1035,79.30042
1036,29.365602
1037,38.659645
1038,32.842953
1039,15.885359
1040,34.027615
1041,47.789658
1042,61.53569
1043,68.819305
1044,71.96912
1045,34.18158
1046,75.90102
1047,49.82822
1048,73.83045
1049,48.18765
1050,76.88967
1051,66.11365
1052,37.858753
1053,30.94191
1054,37.88444
1055,58.491455
1056,37.030655
1057,72.65489
1058,35.90898
1059,37.568295
1060,39.010536
1061,23.509544
1062,39.43678
1063,53.466194
1064,30.776829
1065,79.45991
1066,29.423166
1067,38.73355
1068,32.903915
1069,15.912614
1070,34.090733
1071,47.882214
1072,61.6547
1073,68.95508
1074,72.113434
1075,34.245613
1076,76.05197
1077,49.925034
1078,73.97723
1079,48.28164
1080,77.043335
1081,65.74092
1082,37.65524
1083,30.777401
1084,37.678585
1085,58.165096
1086,36.833664
1087,72.24022
1088,35.71758
1089,37.36673
1090,38.79998
1091,23.389645
1092,39.222244
1093,53.168373
1094,30.6161
1095,79.00564
1096,29.266481
1097,38.52642
1098,32.729565
1099,15.8345585
1100,33.910103
1101,47.615593
1102,61.306007
1103,68.56318
1104,71.70539
1105,34.061543
1106,75.619606
1107,49.647114
1108,73.555756
1109,48.01042
1110,76.60452
1111,66.136246
1112,37.871
1113,30.951582
1114,37.89648
1115,58.510895
1116,37.042446
1117,72.679634
1118,35.920525
1119,37.58037
1120,39.023052
1121,23.516647
1122,39.449436
1123,53.48411
1124,30.786598
1125,79.48699
1126,29.432783
1127,38.7462
1128,32.914307
1129,15.917094
1130,34.101578
1131,47.898064
1132,61.675568
1133,68.978096
1134,72.137924
1135,34.256264
1136,76.077644
1137,49.941425
1138,74.00237
1139,48.29749
1140,77.070076
1141,65.91564
1142,37.749603
1143,30.853205
1144,37.7738
1145,58.317436
1146,36.924213
1147,72.43529
1148,35.805134
1149,37.46026
1150,38.897434
1151,23.444382
1152,39.321472
1153,53.306305
1154,30.690628
1155,79.21937
1156,29.33759
1157,38.621986
1158,32.811188
1159,15.869715
1160,33.99409
1161,47.741432
1162,61.47398
1163,68.74902
1164,71.89612
1165,34.146805
1166,75.82273
1167,49.777523
1168,73.7551
1169,48.138268
1170,76.810265
1171,65.5918
1172,37.569862
1173,30.711245
1174,37.59343
1175,58.032665
1176,36.751236
1177,72.07231
1178,35.63814
1179,37.285103
1180,38.71253
1181,23.340197
1182,39.134056
1183,53.04827
1184,30.547081
1185,78.82092
1186,29.200836
1187,38.441124
1188,32.654827
1189,15.80276
1190,33.835316
1191,47.513836
1192,61.16548
1193,68.40611
1194,71.53647
1195,33.9877
1196,75.44154
1197,49.53647
1198,73.383064
1199,47.907383
1200,76.42212
1201,66.11365
1202,37.858753
1203,30.94191
1204,37.88444
1205,58.491455
1206,37.030655
1207,72.65489
1208,35.90898
1209,37.568295
1210,39.010536
1211,23.509544
1212,39.43678
1213,53.466194
1214,30.776829
1215,79.45991
1216,29.423166
1217,38.73355
1218,32.903915
1219,15.912614
1220,34.090733
1221,47.882214
1222,61.6547
1223,68.95508
1224,72.113434
1225,34.245613
1226,76.05197
1227,49.925034
1228,73.97723
1229,48.28164
1230,77.043335
1231,65.69748
1232,37.62982
1233,30.756071
1234,37.65491
1235,58.128487
1236,36.809284
1237,72.19289
1238,35.69445
1239,37.342354
1240,38.774227
1241,23.375713
1242,39.19608
1243,53.13522
1244,30.594635
1245,78.954124
1246,29.24677
1247,38.501358
1248,32.706306
1249,15.825253
1250,33.887253
1251,47.58617
1252,61.265327
1253,68.51901
1254,71.658615
1255,34.04268
1256,75.57122
1257,49.617207
1258,73.50715
1259,47.981346
1260,76.55399
1261,66.11365
1262,37.858753
1263,30.94191
1264,37.88444
1265,58.491455
1266,37.030655
1267,72.65489
1268,35.90898
1269,37.568295
1270,39.010536
1271,23.509544
1272,39.43678
1273,53.466194
1274,30.776829
1275,79.45991
1276,29.423166
1277,38.73355
1278,32.903915
1279,15.912614
1280,34.090733
1281,47.882214
1282,61.6547
1283,68.95508
1284,72.113434
1285,34.245613
1286,76.05197
1287,49.925034
1288,73.97723
1289,48.28164
1290,77.043335
1291,65.79749
1292,37.685516
1293,30.800808
1294,37.710598
1295,58.2152
1296,36.862663
1297,72.30438
1298,35.745472
1299,37.39687
1300,38.831326
1301,23.407598
1302,39.25464
1303,53.214043
1304,30.639164
1305,79.07597
1306,29.288946
1307,38.556717
1308,32.754704
1309,15.84616
1310,33.936886
1311,47.6577
1312,61.361736
1313,68.62479
1314,71.76759
1315,34.090942
1316,75.68648
1317,49.690823
1318,73.62096
1319,48.053616
1320,76.67178
1321,66.0763
1322,37.837994
1323,30.92498
1324,37.86375
1325,58.458855
1326,37.010548
1327,72.613495
1328,35.88944
1329,37.5479
1330,38.989113
1331,23.497469
1332,39.415005
1333,53.436504
1334,30.76041
1335,79.414566
1336,29.407084
1337,38.71267
1338,32.886078
1339,15.904749
1340,34.072334
1341,47.855797
1342,61.61988
1343,68.91594
1344,72.07254
1345,34.227264
1346,76.00874
1347,49.897377
1348,73.935036
1349,48.25475
1350,76.99945
1351,65.58103
1352,37.566658
1353,30.703999
1354,37.58728
1355,58.0253
1356,36.748047
1357,72.063095
1358,35.63527
1359,37.28005
1360,38.70745
1361,23.337719
1362,39.127472
1363,53.042633
1364,30.544357
1365,78.812065
1366,29.199055
1367,38.43696
1368,32.650066
1369,15.801993
1370,33.828205
1371,47.501457
1372,61.155506
1373,68.39434
1374,71.53058
1375,33.98254
1376,75.432755
1377,49.527912
1378,73.374146
1379,47.894302
1380,76.417656
1381,66.053734
1382,37.826057
1383,30.915878
1384,37.84988
1385,58.438072
1386,36.998386
1387,72.58713
1388,35.877758
1389,37.535812
1390,38.976265
1391,23.489735
1392,39.40156
1393,53.417408
1394,30.750973
1395,79.38574
1396,29.398012
1397,38.700653
1398,32.87588
1399,15.899428
1400,34.06175
1401,47.839153
1402,61.59852
1403,68.89089
1404,72.0467
1405,34.215088
1406,75.981186
1407,49.87963
1408,73.90889
1409,48.237225
1410,76.9723
1411,64.505165
1412,36.967415
1413,30.22072
1414,36.988945
1415,57.08369
1416,36.169865
1417,70.86746
1418,35.072674
1419,36.693058
1420,38.09154
1421,22.98818
1422,38.50108
1423,52.18233
1424,30.071201
1425,77.502464
1426,28.734373
1427,37.83436
1428,32.139267
1429,15.572748
1430,33.298737
1431,46.74173
1432,60.14995
1433,67.2656
1434,70.34955
1435,33.453068
1436,74.18428
1437,48.728786
1438,72.15685
1439,47.122433
1440,75.14554
1441,65.718994
1442,37.640812
1443,30.764784
1444,37.66441
1445,58.146397
1446,36.81961
1447,72.216576
1448,35.704407
1449,37.352894
1450,38.784367
1451,23.38113
1452,39.206425
1453,53.1524
1454,30.602928
1455,78.97933
1456,29.253716
1457,38.51303
1458,32.714653
1459,15.828711
1460,33.894573
1461,47.60224
1462,61.284817
1463,68.53877
1464,71.68147
1465,34.05042
1466,75.59365
1467,49.630707
1468,73.52964
1469,47.996014
1470,76.578995
1471,66.124626
1472,37.864223
1473,30.94607
1474,37.890507
1475,58.501743
1476,37.03569
1477,72.66725
1478,35.913704
1479,37.574425
1480,39.01542
1481,23.513891
1482,39.441532
1483,53.47606
1484,30.780186
1485,79.47276
1486,29.426245
1487,38.74125
1488,32.90714
1489,15.915812
1490,34.094776
1491,47.8895
1492,61.663437
1493,68.965744
1494,72.12526
1495,34.251923
1496,76.06409
1497,49.93333
1498,73.98845
1499,48.28914
1500,77.05692
1501,66.1162
1502,37.86
1503,30.943146
1504,37.886044
1505,58.493782
1506,37.03193
1507,72.6578
1508,35.91016
1509,37.56979
1510,39.01197
1511,23.510447
1512,39.43836
1513,53.468285
1514,30.777786
1515,79.462944
1516,29.42403
1517,38.734985
1518,32.905018
1519,15.9132
1520,34.09212
1521,47.884197
1522,61.656998
1523,68.95797
1524,72.11603
1525,34.247185
1526,76.05482
1527,49.927223
1528,73.97997
1529,48.283794
1530,77.045944
1531,63.903748
1532,36.63718
1533,29.955307
1534,36.65794
1535,56.55917
1536,35.85237
1537,70.20004
1538,34.765038
1539,36.36943
1540,37.7521
1541,22.795795
1542,38.156647
1543,51.706223
1544,29.810436
1545,76.77
1546,28.483551
1547,37.499786
1548,31.854918
1549,15.4468775
1550,33.00768
1551,46.317562
1552,59.587013
1553,66.63476
1554,69.6901
1555,33.163147
1556,73.48517
1557,48.28603
1558,71.473564
1559,46.692078
1560,74.43592
1561,65.34723
1562,37.44007
1563,30.599112
1564,37.463142
1565,57.819965
1566,36.62115
1567,71.80419
1568,35.51004
1569,37.150856
1570,38.57408
1571,23.25839
1572,38.99313
1573,52.8509
1574,30.44217
1575,78.52849
1576,29.095745
1577,38.303795
1578,32.542133
1579,15.747376
1580,33.7189
1581,47.333923
1582,60.947605
1583,68.15551
1584,71.27458
1585,33.865097
1586,75.166405
1587,49.35379
1588,73.115654
1589,47.724777
1590,76.143776
1591,65.72459
1592,37.6416
1593,30.764349
1594,37.66742
1595,58.151672
1596,36.821247
1597,72.223465
1598,35.705826
1599,37.355377
1600,38.785915
1601,23.38291
1602,39.208183
1603,53.157322
1604,30.60345
1605,78.98697
1606,29.25468
1607,38.51587
1608,32.715107
1609,15.830224
1610,33.896397
1611,47.607067
1612,61.29125
1613,68.54502
1614,71.68857
1615,34.053883
1616,75.60085
1617,49.635498
1618,73.5365
1619,48.001328
1620,76.58745
1621,66.05133
1622,37.823586
1623,30.913622
1624,37.849236
1625,58.436607
1626,36.996845
1627,72.58509
1628,35.876186
1629,37.534065
1630,38.974354
1631,23.489199
1632,39.39974
1633,53.416256
1634,30.749191
1635,79.383446
1636,29.39598
1637,38.698982
1638,32.873684
1639,15.899364
1640,34.05953
1641,47.837994
1642,61.59625
1643,68.88869
1644,72.04468
1645,34.214455
1646,75.9792
1647,49.87828
1648,73.90616
1649,48.236465
1650,76.970894
1651,65.879074
1652,37.7307
1653,30.83907
1654,37.75563
1655,58.285824
1656,36.906055
1657,72.393295
1658,35.787758
1659,37.442623
1660,38.878292
1661,23.435806
1662,39.301228
1663,53.277157
1664,30.674255
1665,79.17438
1666,29.324503
1667,38.603615
1668,32.79407
1669,15.865446
1670,33.976997
1671,47.714085
1672,61.43613
1673,68.7099
1674,71.85576
1675,34.133625
1676,75.78007
1677,49.751823
1678,73.712425
1679,48.112682
1680,76.76832
1681,65.90649
1682,37.74652
1683,30.852276
1684,37.77047
1685,58.310925
1686,36.92126
1687,72.424965
1688,35.802845
1689,37.45731
1690,38.89379
1691,23.443192
1692,39.317837
1693,53.3017
1694,30.687462
1695,79.2075
1696,29.336527
1697,38.61918
1698,32.80701
1699,15.868704
1700,33.990444
1701,47.73425
1702,61.459686
1703,68.73806
1704,71.88577
1705,34.145775
1706,75.810875
1707,49.772205
1708,73.74199
1709,48.13184
1710,76.79726
1711,66.13845
1712,37.872414
1713,30.953127
1714,37.89831
1715,58.51314
1716,37.043816
1717,72.68226
1718,35.92175
1719,37.58181
1720,39.02474
1721,23.517786
1722,39.45128
1723,53.485966
1724,30.787582
1725,79.48995
1726,29.43366
1727,38.747467
1728,32.91571
1729,15.918057
1730,34.10307
1731,47.89987
1732,61.67775
1733,68.981
1734,72.140434
1735,34.258095
1736,76.08071
1737,49.943623
1738,74.0051
1739,48.29947
1740,77.07255
1741,66.1126
1742,37.85817
1743,30.941425
1744,37.883854
1745,58.49053
1746,37.03009
1747,72.65371
1748,35.908436
1749,37.567703
1750,39.009933
1751,23.509192
1752,39.43617
1753,53.46535
1754,30.776363
1755,79.458626
1756,29.422712
1757,38.732956
1758,32.903404
1759,15.91237
1760,34.09022
1761,47.88145
1762,61.65372
1763,68.95397
1764,72.11227
1765,34.245087
1766,76.05074
1767,49.924248
1768,73.97605
1769,48.280853
1770,77.04209
1771,65.25547
1772,37.38563
1773,30.562086
1774,37.407585
1775,57.740456
1776,36.572582
1777,71.701294
1778,35.464306
1779,37.10304
1780,38.5224
1781,23.23164
1782,38.940098
1783,52.780582
1784,30.402557
1785,78.41444
1786,29.058487
1787,38.254707
1788,32.498817
1789,15.730427
1790,33.672554
1791,47.273
1792,60.851887
1793,68.055626
1794,71.170876
1795,33.823383
1796,75.054985
1797,49.288353
1798,73.00608
1799,47.663197
1800,76.026634
1801,65.63152
1802,37.593937
1803,30.728275
1804,37.61704
1805,58.069424
1806,36.774048
1807,72.11905
1808,35.65949
1809,37.307236
1810,38.737164
1811,23.35284
1812,39.15829
1813,53.080437
1814,30.568035
1815,78.87267
1816,29.218466
1817,38.464973
1818,32.67786
1819,15.809496
1820,33.85648
1821,47.539627
1822,61.205887
1823,68.450905
1824,71.58409
1825,34.00897
1826,75.49272
1827,49.567535
1828,73.43258
1829,47.93377
1830,76.47449
1831,66.11365
1832,37.858753
1833,30.94191
1834,37.88444
1835,58.491455
1836,37.030655
1837,72.65489
1838,35.90898
1839,37.568295
1840,39.010536
1841,23.509544
1842,39.43678
1843,53.466194
1844,30.776829
1845,79.45991
1846,29.423166
1847,38.73355
1848,32.903915
1849,15.912614
1850,34.090733
1851,47.882214
1852,61.6547
1853,68.95508
1854,72.113434
1855,34.245613
1856,76.05197
1857,49.925034
1858,73.97723
1859,66.1356
1860,37.870438
1861,30.951477
1862,37.896202
1863,58.510303
1864,37.04221
1865,72.679054
1866,35.92011
1867,37.580135
1868,39.022945
1869,23.516409
1870,39.449375
1871,53.483414
1872,30.7868
1873,79.48636
1874,29.432327
