Id,SalePrice
1778,135013.84
1779,129792.875
1780,180309.25
1781,138572.38
1782,93881.93
1783,136251.94
1784,98619.484
1785,143205.98
1786,130234.12
1787,175548.81
1788,51020.965
1789,95443.47
1790,96834.06
1791,197678.77
1792,147903.36
1793,127795.89
1794,141437.4
1795,134973.69
1796,129733.39
1797,120833.91
1798,131429.5
1799,121003.54
1800,136004.05
1801,145161.28
1802,163988.19
1803,152331.42
1804,143458.42
1805,138711.58
1806,111610.28
1807,141469.08
1808,123006.836
1809,118720.59
1810,160153.61
1811,124668.34
1812,113498.9
1813,124760.06
1814,94295.516
1815,53746.37
1816,92053.06
1817,137998.83
1818,131291.97
1819,116477.01
1820,85760.836
1821,110387.73
1822,157675.52
1823,43039.734
1824,142682.95
1825,148426.45
1826,100452.336
1827,93812.695
1828,136407.28
1829,119149.445
1830,152867.89
1831,167943.7
1832,103735.88
1833,144200.05
1834,120317.38
1835,109982.11
1836,133936.89
1837,91668.234
1838,121347.95
1839,104270.79
1840,169969.03
1841,146825.06
1842,97889.22
1843,147405.44
1844,137637.6
1845,120467.39
1846,153229.7
1847,148902.39
1848,62400.754
1849,127663.42
1850,125057.13
1851,157507.31
1852,132120.92
1853,140997.3
1854,174216.55
1855,135193.55
1856,245924.77
1857,161704.89
1858,165444.8
1859,140016.84
1860,150364.08
1861,140016.84
1862,271794.62
1863,268327.97
1864,268327.97
1865,342430.62
1866,332448.56
1867,236601.48
1868,306157.2
1869,211808.98
1870,257420.39
1871,248360.61
1872,174636.67
1873,250140.86
1874,141561.75
1875,223745.73
1876,192013.75
1877,226667.77
1878,204217.92
1879,134557.75
1880,134974.9
1881,244453.03
1882,255675.86
1883,190533.62
1884,208167.03
1885,263756.38
1886,306465.62
1887,214513.8
1888,272600.78
1889,159375.22
1890,143978.47
1891,138305.36
1892,105040.09
1893,139760.78
1894,128851.086
1895,136875.36
1896,124774.93
1897,127520.016
1898,108756.16
1899,154977.7
1900,150709.27
1901,176233.6
1902,147508.7
1903,224247.1
1904,150712.55
1905,181928.4
1906,178925.5
1907,201746.25
1908,102778.02
1909,130387.69
1910,117550.45
1911,198080.05
1912,262749.28
1913,163725.73
1914,61011.434
1915,281234.25
1916,61061.027
1917,269111.1
1918,142660.45
1919,157784.89
1920,166674.67
1921,417997.38
1922,333092.22
1923,212334.27
1924,221999.22
1925,212539.83
1926,403049.44
1927,136762.47
1928,169882.61
1929,127830.35
1930,129539.69
1931,140095.95
1932,137099.77
1933,178995.25
1934,179490.83
1935,166150.1
1936,191790.4
1937,178055.39
1938,181724.52
1939,245146.06
1940,189235.77
1941,171876.06
1942,184982.05
1943,187249.78
1944,328984.72
1945,361212.9
1946,140515.8
1947,321484.16
1948,156479.62
1949,268689.3
1950,179514.52
1951,269867.53
1952,237848.52
1953,165768.89
1954,193371.86
1955,137728.67
1956,302995.7
1957,158528.33
1958,306254.47
1959,146815.78
1960,114968.45
1961,124168.18
1962,97978.4
1963,103168.47
1964,116963.945
1965,154658.31
1966,161415.08
1967,314895.6
1968,456352.97
1969,422105.66
1970,515902.38
1971,466050.66
1972,387670.47
1973,280144.8
1974,317261.16
1975,503343.8
1976,270547.12
1977,358217.12
1978,452921.6
1979,321911.5
1980,194264.55
1981,333540.84
1982,237719.38
1983,197504.4
1984,166375.88
1985,234549.19
1986,235227.16
1987,192725.31
1988,182592.06
1989,189317.0
1990,213102.14
1991,248836.7
1992,207427.08
1993,170777.77
1994,211125.31
1995,174688.53
1996,239524.5
1997,348279.3
1998,400676.94
1999,257615.78
2000,319184.72
2001,254231.38
2002,248223.94
2003,237052.61
2004,271977.47
2005,212756.64
2006,203695.62
2007,261280.28
2008,194386.36
2009,188344.33
2010,185598.08
2011,123199.55
2012,179989.42
2013,185412.05
2014,196421.45
2015,189994.67
2016,190241.44
2017,195757.64
2018,120878.09
2019,140229.95
2020,111955.164
2021,110380.766
2022,172825.66
2023,147478.25
2024,220998.72
2025,421358.12
2026,186683.19
2027,146824.11
2028,156258.86
2029,176902.69
2030,299055.56
2031,295375.75
2032,300536.22
2033,299055.56
2034,177588.7
2035,199333.23
2036,181225.83
2037,185022.4
2038,230120.14
2039,199277.5
2040,348314.12
2041,283909.88
2042,190041.12
2043,172503.88
2044,154798.72
2045,222573.48
2046,139439.05
2047,155439.89
2048,138152.62
2049,139346.92
2050,169967.53
2051,109699.84
2052,123856.625
2053,143029.39
2054,79488.26
2055,168802.81
2056,141403.23
2057,128289.086
2058,224557.25
2059,135115.39
2060,165711.55
2061,179525.19
2062,134705.25
2063,115798.25
2064,143401.66
2065,125774.125
2066,162181.86
2067,117224.07
2068,139817.47
2069,96751.63
2070,118272.95
2071,105775.43
2072,140510.8
2073,135750.66
2074,174318.89
2075,156275.36
2076,115029.484
2077,149041.94
2078,135407.47
2079,139602.92
2080,123806.625
2081,127787.76
2082,141164.1
2083,161769.45
2084,118760.805
2085,130213.16
2086,103639.63
2087,129398.84
2088,86106.89
2089,90018.3
2090,121131.086
2091,131288.92
2092,136184.25
2093,136464.27
2094,139801.16
2095,133867.62
2096,82216.98
2097,94726.46
2098,141716.77
2099,57567.926
2100,75307.39
2101,125521.234
2102,126598.42
2103,110867.02
2104,121278.64
2105,136227.28
2106,62658.477
2107,206353.67
2108,115965.42
2109,116384.15
2110,131504.72
2111,145933.23
2112,132470.64
2113,116512.67
2114,100616.09
2115,149613.48
2116,101181.94
2117,150873.7
2118,120897.29
2119,107564.05
2120,114702.305
2121,77125.29
2122,101611.6
2123,88718.3
2124,175798.4
2125,133037.75
2126,163404.03
2127,152557.25
2128,131207.73
2129,93217.3
2130,127231.5
2131,156698.11
2132,124774.29
2133,118595.52
2134,124726.94
2135,101734.266
2136,75172.89
2137,116081.41
2138,134607.73
2139,157677.06
2140,136694.55
2141,153327.25
2142,124999.4
2143,144416.17
2144,116860.38
2145,136072.19
2146,170553.08
2147,133554.47
2148,130217.34
2149,134710.98
2150,228516.52
2151,125726.734
2152,175842.94
2153,140633.45
2154,108892.16
2155,137970.61
2156,238079.2
2157,240853.73
2158,235541.52
2159,210382.69
2160,166546.14
2161,242147.66
2162,438544.7
2163,331213.16
2164,257697.53
2165,194352.94
2166,144402.98
2167,224873.67
2168,206076.64
2169,196222.47
2170,205106.36
2171,146150.23
2172,147381.83
2173,167390.17
2174,217754.7
2175,297278.47
2176,306679.97
2177,194537.47
2178,211857.36
2179,138961.72
2180,211288.8
2181,192044.03
2182,233808.5
2183,186357.08
2184,127565.05
2185,103613.72
2186,141195.69
2187,155109.45
2188,154287.7
2189,188563.14
2190,120106.8
2191,121742.81
2192,103900.81
2193,112072.21
2194,106513.6
2195,110476.14
2196,120873.08
2197,111169.99
2198,157409.03
2199,166175.36
2200,142993.89
2201,150894.73
2202,218495.27
2203,168531.19
2204,206508.19
2205,119343.82
2206,148585.53
2207,208863.06
2208,223363.23
2209,194280.45
2210,136245.84
2211,117755.305
2212,110871.23
2213,112526.914
2214,134219.19
2215,106156.734
2216,154664.97
2217,67503.914
2218,67577.3
2219,69344.8
2220,85539.45
2221,280869.3
2222,261834.44
2223,333139.38
2224,216222.2
2225,132053.14
2226,188899.69
2227,219732.22
2228,280856.22
2229,223608.52
2230,154319.28
2231,205797.44
2232,169430.55
2233,176228.2
2234,248157.3
2235,215904.84
2236,283935.28
2237,346504.34
2238,204238.9
2239,103705.85
2240,151611.03
2241,158040.12
2242,130441.79
2243,128620.52
2244,110475.87
2245,102917.05
2246,148453.67
2247,118172.01
2248,132752.77
2249,124910.86
2250,131318.16
2251,131271.95
2252,183862.58
2253,158100.4
2254,177873.5
2255,187689.98
2256,187188.25
2257,191663.36
2258,175925.98
2259,170524.4
2260,155263.1
2261,193444.55
2262,216538.9
2263,324232.47
2264,473452.8
2265,158840.55
2266,287175.9
2267,371854.38
2268,395994.25
2269,153098.48
2270,188475.75
2271,246185.62
2272,205390.45
2273,169135.38
2274,167728.67
2275,165034.97
2276,192079.16
2277,209007.7
2278,158687.4
2279,137610.95
2280,106435.586
2281,169641.56
2282,173569.7
2283,100229.984
2284,116118.58
2285,158601.44
2286,124949.58
2287,355208.62
2288,290902.12
2289,432974.88
2290,502059.4
2291,353228.7
2292,455984.03
2293,491686.72
2294,503497.62
2295,451204.8
2296,274358.66
2297,326745.5
2298,311372.72
2299,387700.16
2300,306304.44
2301,265141.72
2302,244565.7
2303,243508.64
2304,244287.19
2305,162030.81
2306,159231.44
2307,183800.92
2308,212060.73
2309,279220.7
2310,207606.33
2311,212866.94
2312,181991.55
2313,180169.55
2314,161777.25
2315,184777.3
2316,198901.97
2317,168691.5
2318,182834.95
2319,180848.66
2320,213520.98
2321,268100.88
2322,171921.64
2323,205279.84
2324,174825.31
2325,193649.39
2326,164360.92
2327,213102.14
2328,217666.25
2329,183186.94
2330,173661.9
2331,415546.38
2332,449949.03
2333,325118.44
2334,264498.5
2335,256303.47
2336,319794.53
2337,206509.22
2338,311626.5
2339,222352.17
2340,348408.12
2341,200049.7
2342,229152.19
2343,216061.05
2344,235662.27
2345,237440.38
2346,212640.92
2347,194053.84
2348,225405.33
2349,172597.5
2350,237348.16
2351,245286.22
2352,277180.25
2353,236178.4
2354,130001.79
2355,146908.0
2356,160423.83
2357,189647.05
2358,193006.0
2359,126201.89
2360,125442.69
2361,147504.88
2362,284430.97
2363,145272.44
2364,145538.7
2365,211708.28
2366,166143.98
2367,219721.11
2368,218249.03
2369,228317.81
2370,178419.62
2371,181405.8
2372,180204.28
2373,281419.72
2374,268833.5
2375,235288.33
2376,275005.5
2377,266098.06
2378,137774.56
2379,191389.73
2380,138475.17
2381,153027.44
2382,193236.61
2383,200841.27
2384,244661.0
2385,152602.39
2386,131242.36
2387,134467.34
2388,127275.3
2389,127325.7
2390,148482.53
2391,134132.27
2392,122499.39
2393,161145.73
2394,135909.38
2395,211208.7
2396,143844.66
2397,193034.98
2398,131373.6
2399,56961.69
2400,51606.51
2401,118277.02
2402,142832.05
2403,136115.45
2404,150821.12
2405,159025.6
2406,132977.33
2407,133857.6
2408,139249.75
2409,127796.87
2410,187616.48
2411,121597.99
2412,144027.42
2413,138748.17
2414,142515.48
2415,129066.06
2416,131522.95
2417,133776.52
2418,133751.42
2419,125871.414
2420,113991.03
2421,152984.98
2422,127843.93
2423,140419.27
2424,152422.84
2425,191171.66
2426,134023.2
2427,136428.75
2428,169024.98
2429,114603.57
2430,130323.11
2431,92806.72
2432,136896.67
2433,143231.33
2434,145310.03
2435,149633.0
2436,103868.836
2437,118118.88
2438,121587.99
2439,111019.23
2440,120779.81
2441,114098.8
2442,104150.58
2443,115022.484
2444,120203.56
2445,75100.336
2446,138796.64
2447,214966.66
2448,140267.98
2449,115153.47
2450,146038.8
2451,115974.84
2452,227998.77
2453,91670.36
2454,120982.805
2455,95992.4
2456,127923.56
2457,127403.62
2458,110774.61
2459,107736.82
2460,138388.84
2461,116013.78
2462,125228.89
2463,111856.195
2464,169230.52
2465,135431.67
2466,121800.91
2467,152579.61
2468,71164.99
2469,80841.766
2470,169765.64
2471,208182.81
2472,167239.5
2473,126489.89
2474,103763.56
2475,211953.28
2476,107227.17
2477,126222.83
2478,171018.98
2479,101798.266
2480,151558.05
2481,129220.86
2482,135869.23
2483,121553.49
2484,115427.86
2485,128524.695
2486,151901.39
2487,143030.95
2488,150425.31
2489,154575.11
2490,139176.0
2491,91884.555
2492,180849.23
2493,145952.25
2494,154922.2
2495,100470.94
2496,196498.42
2497,148044.05
2498,116743.414
2499,101750.73
2500,132198.84
2501,141066.25
2502,146606.66
2503,106118.16
2504,192583.02
2505,210332.0
2506,251510.44
2507,334030.9
2508,251510.44
2509,221337.36
2510,227708.08
2511,185188.27
2512,209489.52
2513,208104.2
2514,216520.23
2515,147568.73
2516,168045.12
2517,133714.52
2518,145122.67
2519,231350.33
2520,197491.45
2521,189671.3
2522,228626.33
2523,112404.33
2524,135282.48
2525,143497.62
2526,138071.69
2527,126388.586
2528,131318.16
2529,130359.24
2530,121028.16
2531,244790.05
2532,216106.47
2533,193999.84
2534,230503.4
2535,299486.78
2536,245338.94
2537,230907.7
2538,179774.98
2539,195718.8
2540,166796.38
2541,183652.39
2542,164403.95
2543,128288.805
2544,136049.56
2545,116331.49
2546,135655.39
2547,140937.17
2548,166729.88
2549,163474.4
2550,510406.84
2551,140901.75
2552,131193.95
2553,96685.805
2554,136114.08
2555,116164.984
2556,103629.68
2557,91505.7
2558,122306.54
2559,133324.92
2560,140460.19
2561,146055.06
2562,121034.95
2563,132820.94
2564,176719.48
2565,139766.95
2566,165534.56
2567,138186.39
2568,176992.1
2569,180013.94
2570,136245.84
2571,187467.2
2572,180714.61
2573,210620.05
2574,279396.47
2575,123580.42
2576,140681.31
2577,160254.25
2578,104297.59
2579,81091.25
2580,164596.48
2581,137582.2
2582,114490.336
2583,258777.9
2584,153637.61
2585,183101.16
2586,205850.83
2587,210038.72
2588,151079.1
2589,145770.56
2590,244798.38
2591,211481.12
2592,178480.52
2593,224639.89
2594,180829.42
2595,175837.08
2596,308455.16
2597,164681.92
2598,281656.44
2599,299764.53
2600,137647.14
2601,139617.39
2602,82101.45
2603,91176.234
2604,87035.414
2605,83526.484
2606,139519.3
2607,167488.75
2608,173012.8
2609,161739.11
2610,114042.1
2611,113069.41
2612,159762.64
2613,133645.31
2614,128799.805
2615,151586.66
2616,140146.45
2617,169118.92
2618,192895.0
2619,222543.1
2620,185713.66
2621,180237.98
2622,175234.88
2623,228898.22
2624,304511.6
2625,315003.2
2626,160088.6
2627,179321.4
2628,486192.16
2629,444951.25
2630,329192.4
2631,465443.2
2632,394918.12
2633,311128.34
2634,397111.22
2635,153340.05
2636,201702.77
2637,192588.11
2638,278474.8
2639,189482.53
2640,153480.83
2641,100850.875
2642,188041.67
2643,94022.305
2644,125483.266
2645,100877.94
2646,92559.09
2647,106882.04
2648,141968.11
2649,118820.78
2650,148764.7
2651,150373.7
2652,446080.72
2653,247043.64
2654,244106.08
2655,366255.06
2656,329645.38
2657,329956.78
2658,295070.88
2659,304680.88
2660,346645.12
2661,345164.06
2662,351435.8
2663,277943.75
2664,258817.52
2665,340334.97
2666,290848.2
2667,169791.89
2668,187300.58
2669,165991.98
2670,303949.06
2671,185418.97
2672,192368.61
2673,230838.4
2674,232655.31
2675,191840.05
2676,188098.33
2677,201647.75
2678,261621.19
2679,291502.2
2680,274033.16
2681,398770.88
2682,321226.12
2683,565903.2
2684,312521.7
2685,346606.9
2686,244114.98
2687,296136.25
2688,235311.69
2689,209387.22
2690,506988.4
2691,185444.08
2692,115457.266
2693,199497.83
2694,125092.14
2695,189908.2
2696,183652.39
2697,182515.17
2698,212383.98
2699,179027.92
2700,162814.5
2701,155304.38
2702,121850.23
2703,145732.28
2704,150096.16
2705,120095.445
2706,128508.69
2707,126099.33
2708,141109.53
2709,105492.875
2710,129441.0
2711,345135.53
2712,415292.5
2713,160128.06
2714,156284.25
2715,172833.3
2716,169657.23
2717,182945.33
2718,232382.94
2719,166331.05
2720,164651.12
2721,134833.52
2722,160604.56
2723,141479.92
2724,132390.16
2725,130492.98
2726,144360.83
2727,165210.33
2728,165461.77
2729,160466.4
2730,146879.45
2731,115895.43
2732,124568.91
2733,161284.3
2734,131816.42
2735,141193.14
2736,149260.69
2737,129029.41
2738,138180.38
2739,156733.53
2740,132619.34
2741,138295.48
2742,151803.94
2743,150609.94
2744,140002.39
2745,129184.28
2746,137953.25
2747,168538.0
2748,127592.086
2749,120164.19
2750,132338.67
2751,135443.31
2752,256726.92
2753,169514.64
2754,127174.61
2755,135932.19
2756,91871.74
2757,57472.453
2758,91330.3
2759,155536.56
2760,144501.33
2761,144723.02
2762,143398.89
2763,181652.58
2764,163397.98
2765,259666.81
2766,132672.45
2767,82815.57
2768,129958.56
2769,130468.24
2770,150995.45
2771,117557.69
2772,121212.74
2773,162158.55
2774,121956.81
2775,140376.0
2776,153018.6
2777,144421.4
2778,136115.55
2779,110737.87
2780,109406.836
2781,99035.49
2782,79314.96
2783,92878.164
2784,123908.266
2785,141646.67
2786,70400.69
2787,117960.63
2788,72662.06
2789,178562.92
2790,103898.04
2791,99759.5
2792,85283.86
2793,166180.34
2794,90085.11
2795,112815.57
2796,103361.055
2797,178327.78
2798,134970.4
2799,119564.164
2800,78471.336
2801,105197.734
2802,120278.164
2803,203000.08
2804,153096.88
2805,91279.47
2806,74657.625
2807,154385.89
2808,145281.42
2809,128214.86
2810,129040.734
2811,159247.58
2812,145719.73
2813,152724.94
2814,162443.0
2815,97975.555
2816,258788.08
2817,133254.86
2818,132987.55
2819,177556.22
2820,121226.08
2821,108080.07
2822,169070.05
2823,222255.81
2824,153826.25
2825,163700.19
2826,123005.72
2827,140092.36
2828,216789.44
2829,168165.2
2830,248473.69
2831,190819.06
2832,253927.58
2833,292227.03
2834,211186.31
2835,204413.06
2836,183849.44
2837,154442.16
2838,146134.16
2839,179932.64
2840,184673.34
2841,202123.98
2842,218337.08
2843,150456.56
2844,151006.94
2845,122819.38
2846,203676.19
2847,198107.44
2848,203084.28
2849,203206.02
2850,283967.5
2851,236052.39
2852,230139.95
2853,222957.75
2854,141685.11
2855,217815.47
2856,201805.34
2857,184869.02
2858,216995.83
2859,147185.8
2860,132345.31
2861,136583.45
2862,188890.66
2863,117090.56
2864,276265.12
2865,142230.77
2866,138883.7
2867,105559.11
2868,94530.84
2869,110877.3
2870,160358.64
2871,111396.76
2872,53555.715
2873,98463.56
2874,143061.58
2875,114327.31
2876,150615.02
2877,137362.27
2878,184017.61
2879,137539.69
2880,98778.8
2881,150685.81
2882,181234.98
2883,170711.17
2884,208054.34
2885,189865.11
2886,175782.39
2887,95431.164
2888,122363.8
2889,73384.03
2890,79160.336
2891,129559.516
2892,50625.06
2893,129994.5
2894,50488.164
2895,286205.84
2896,278691.97
2897,200262.69
2898,149386.06
2899,214457.38
2900,160613.86
2901,206378.34
2902,184133.72
2903,319669.66
2904,346192.9
2905,89322.97
2906,205012.58
2907,110483.33
2908,134023.12
2909,140096.2
2910,81458.64
2911,82101.45
2912,145029.72
2913,92304.445
2914,77358.516
2915,89679.85
2916,82101.45
2917,159969.06
2918,115605.01
2919,229868.69
